,missing_count,missing_pct
uses_informal_lender,1131,47.03
uses_friends_family_savings,1131,47.03
motivation_make_more_money,1084,45.07
funeral_insurance,1042,43.33
medical_insurance,1042,43.33
business_age_months,1033,42.95
future_risk_theft_stock,1017,42.29
has_internet_banking,992,41.25
has_loan_account,992,41.25
has_debit_card,992,41.25
current_problem_cash_flow,932,38.75
marketing_word_of_mouth,901,37.46
problem_sourcing_money,897,37.3
has_mobile_money,710,29.52
attitude_more_successful_next_year,653,27.15
covid_essential_service,597,24.82
motor_vehicle_insurance,557,23.16
perception_insurance_companies_dont_insure_businesses_like_yours,488,20.29
has_insurance,488,20.29
perception_insurance_important,488,20.29
has_credit_card,486,20.21
keeps_financial_records,486,20.21
attitude_satisfied_with_achievement,486,20.21
offers_credit_to_customers,486,20.21
owner_sex,486,20.21
has_cellphone,486,20.21
business_turnover,70,2.91
business_expenses,70,2.91
business_age_years,59,2.45
personal_income,23,0.96
perception_cannot_afford_insurance,2,0.08
perception_insurance_doesnt_cover_losses,2,0.08
owner_age,1,0.04
country,0,0.0
compliance_income_tax,0,0.0
attitude_worried_shutdown,0,0.0
attitude_stable_business_environment,0,0.0
ID,0,0.0
